Car Park Name,Category,Rate,Grace Period
Ang Mo Kio Hub,North,2.3,10
Nex Mall,North,2.2,10
Downtown East,East,2.4,10
Singapore EXPO,East,5.3,0
Hilton Hotel,Hotels,11.7,5
Goodwood Park Hotel,Hotels,8.3,10
ION Orchard,Orchard Area,4.5,5
Tanglin Mall,Orchard Area,2,5
Wheelock Place,Orchard Area,5,5
Singapore Flyer,Singapore Attractions,3.3,15
Jurong Bird Park,Singapore Attractions,2,15
Singapore Botanic Gardens,Singapore Attractions,2,10
Sim Lim Square,South,5.3,0
Singapore General Hospital,South,3.6,15
The Star Vista,West,2.2,10
West Mall,West,2.1,10
